aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.128	0.002	0.004	0.024	0.004	0.001	0.800	0.028	0.008	0.001
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.022	0.001	0.004	0.011	0.001	0.000	0.955	0.004	0.002	0.000
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.061	0.000	0.003	0.002	0.001	0.000	0.919	0.006	0.005	0.000
shopping_mall-helsinki-255-7676	shopping_mall	shopping_mall	0.085	0.002	0.005	0.019	0.003	0.001	0.873	0.008	0.004	0.001
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.036	0.000	0.003	0.002	0.001	0.000	0.946	0.007	0.004	0.000
shopping_mall-helsinki-255-7678	shopping_mall	shopping_mall	0.079	0.002	0.004	0.021	0.003	0.001	0.869	0.017	0.004	0.001
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.014	0.005	0.002	0.023	0.008	0.005	0.084	0.843	0.007	0.010
shopping_mall-lisbon-1176-44166	tram	shopping_mall	0.015	0.065	0.051	0.207	0.019	0.016	0.075	0.173	0.022	0.358
shopping_mall-lisbon-1176-44242	tram	shopping_mall	0.007	0.053	0.040	0.246	0.010	0.015	0.082	0.193	0.018	0.336
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.024	0.007	0.009	0.060	0.006	0.004	0.661	0.195	0.014	0.019
shopping_mall-lisbon-1176-44259	shopping_mall	shopping_mall	0.022	0.005	0.004	0.121	0.004	0.003	0.512	0.305	0.006	0.017
shopping_mall-lisbon-1176-44338	shopping_mall	shopping_mall	0.027	0.006	0.007	0.109	0.005	0.005	0.446	0.357	0.013	0.025
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.005	0.000	0.000	0.002	0.001	0.001	0.011	0.977	0.000	0.003
shopping_mall-lisbon-1176-44357	tram	shopping_mall	0.011	0.051	0.051	0.176	0.014	0.015	0.105	0.245	0.024	0.308
shopping_mall-lisbon-1176-44358	tram	shopping_mall	0.011	0.059	0.053	0.197	0.013	0.013	0.116	0.228	0.029	0.280
shopping_mall-lisbon-1176-44379	tram	shopping_mall	0.010	0.082	0.050	0.219	0.012	0.014	0.119	0.214	0.027	0.253
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.006	0.001	0.000	0.005	0.002	0.001	0.019	0.960	0.001	0.005
shopping_mall-lisbon-1176-44442	metro_station	shopping_mall	0.010	0.057	0.030	0.290	0.009	0.017	0.117	0.263	0.023	0.184
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.014	0.002	0.001	0.016	0.002	0.002	0.078	0.876	0.003	0.006
shopping_mall-lisbon-1176-44529	street_pedestrian	shopping_mall	0.050	0.006	0.004	0.058	0.007	0.008	0.274	0.567	0.014	0.012
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.006	0.001	0.001	0.011	0.001	0.001	0.020	0.946	0.002	0.010
shopping_mall-lisbon-1176-44623	bus	shopping_mall	0.012	0.288	0.051	0.135	0.019	0.012	0.095	0.143	0.022	0.223
shopping_mall-lisbon-1176-44693	tram	shopping_mall	0.013	0.064	0.051	0.168	0.016	0.015	0.095	0.205	0.029	0.344
shopping_mall-lisbon-1176-44811	tram	shopping_mall	0.017	0.201	0.052	0.127	0.019	0.015	0.077	0.170	0.032	0.290
shopping_mall-lisbon-1176-44829	street_pedestrian	shopping_mall	0.012	0.035	0.037	0.268	0.014	0.026	0.084	0.361	0.027	0.137
shopping_mall-lisbon-1176-44870	metro_station	shopping_mall	0.041	0.015	0.007	0.331	0.011	0.014	0.212	0.318	0.015	0.037
shopping_mall-lisbon-1176-44876	street_pedestrian	shopping_mall	0.014	0.127	0.065	0.204	0.017	0.015	0.088	0.231	0.031	0.206
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.018	0.001	0.001	0.011	0.002	0.002	0.047	0.910	0.003	0.005
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.004	0.001	0.000	0.008	0.001	0.001	0.016	0.957	0.001	0.009
shopping_mall-lisbon-1176-45042	street_pedestrian	shopping_mall	0.011	0.113	0.047	0.225	0.014	0.017	0.159	0.255	0.016	0.142
shopping_mall-lisbon-1176-45066	street_pedestrian	shopping_mall	0.012	0.094	0.028	0.201	0.012	0.015	0.088	0.283	0.022	0.245
shopping_mall-lisbon-1176-45114	shopping_mall	shopping_mall	0.024	0.005	0.005	0.071	0.005	0.004	0.461	0.402	0.013	0.011
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.015	0.003	0.002	0.013	0.003	0.003	0.057	0.889	0.003	0.011
shopping_mall-lisbon-1176-45292	metro_station	shopping_mall	0.014	0.140	0.071	0.223	0.013	0.017	0.203	0.172	0.024	0.122
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.004	0.000	0.000	0.002	0.001	0.001	0.024	0.966	0.001	0.001
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.012	0.003	0.001	0.019	0.003	0.003	0.050	0.888	0.004	0.018
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.005	0.001	0.000	0.005	0.001	0.001	0.036	0.948	0.001	0.003
shopping_mall-lisbon-1176-45569	street_pedestrian	shopping_mall	0.026	0.011	0.007	0.073	0.020	0.008	0.151	0.657	0.017	0.030
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.033	0.005	0.004	0.115	0.004	0.003	0.586	0.229	0.011	0.009
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.009	0.003	0.001	0.015	0.006	0.002	0.054	0.902	0.003	0.005
shopping_mall-lisbon-1176-45680	street_pedestrian	shopping_mall	0.028	0.002	0.002	0.011	0.004	0.002	0.083	0.851	0.005	0.011
shopping_mall-lisbon-1176-45740	street_pedestrian	shopping_mall	0.011	0.002	0.001	0.024	0.003	0.002	0.062	0.873	0.005	0.016
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.018	0.001	0.002	0.033	0.001	0.001	0.847	0.092	0.004	0.001
shopping_mall-london-256-7680	airport	shopping_mall	0.640	0.001	0.002	0.022	0.003	0.003	0.319	0.006	0.004	0.001
shopping_mall-london-256-7681	shopping_mall	shopping_mall	0.252	0.002	0.005	0.032	0.004	0.002	0.692	0.006	0.006	0.001
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.033	0.001	0.002	0.028	0.002	0.003	0.788	0.137	0.005	0.001
shopping_mall-london-256-7683	metro_station	shopping_mall	0.037	0.005	0.006	0.816	0.004	0.006	0.110	0.007	0.005	0.004
shopping_mall-london-256-7684	airport	shopping_mall	0.718	0.000	0.001	0.011	0.002	0.001	0.260	0.004	0.003	0.000
shopping_mall-london-256-7685	shopping_mall	shopping_mall	0.338	0.001	0.002	0.012	0.002	0.007	0.611	0.023	0.003	0.000
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.010	0.001	0.004	0.010	0.001	0.000	0.968	0.003	0.003	0.000
shopping_mall-london-256-7687	metro_station	shopping_mall	0.022	0.005	0.007	0.787	0.004	0.007	0.154	0.004	0.005	0.004
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.023	0.001	0.003	0.031	0.001	0.001	0.888	0.046	0.005	0.001
shopping_mall-london-256-7690	shopping_mall	shopping_mall	0.332	0.001	0.003	0.025	0.003	0.001	0.625	0.005	0.004	0.001
shopping_mall-london-256-7691	shopping_mall	shopping_mall	0.443	0.001	0.002	0.012	0.002	0.001	0.532	0.004	0.003	0.000
shopping_mall-london-256-7692	metro_station	shopping_mall	0.075	0.004	0.011	0.658	0.005	0.003	0.231	0.003	0.007	0.003
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.007	0.000	0.000	0.002	0.000	0.000	0.990	0.000	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.028	0.001	0.001	0.029	0.001	0.002	0.837	0.099	0.003	0.000
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.101	0.003	0.004	0.033	0.003	0.011	0.813	0.025	0.006	0.001
shopping_mall-london-256-7697	airport	shopping_mall	0.612	0.001	0.003	0.018	0.003	0.002	0.352	0.005	0.004	0.001
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.090	0.002	0.002	0.023	0.003	0.003	0.716	0.156	0.005	0.001
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.136	0.001	0.002	0.007	0.002	0.004	0.838	0.008	0.003	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.010	0.000	0.001	0.011	0.000	0.000	0.976	0.001	0.000	0.000
shopping_mall-london-256-7703	shopping_mall	shopping_mall	0.278	0.001	0.002	0.021	0.002	0.002	0.687	0.003	0.003	0.000
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.043	0.000	0.002	0.011	0.001	0.002	0.935	0.003	0.002	0.000
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.100	0.011	0.017	0.054	0.010	0.012	0.619	0.150	0.022	0.005
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.038	0.003	0.004	0.024	0.002	0.002	0.915	0.008	0.004	0.001
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.018	0.001	0.002	0.009	0.001	0.000	0.961	0.003	0.004	0.000
shopping_mall-london-256-7708	street_pedestrian	shopping_mall	0.060	0.002	0.002	0.041	0.003	0.009	0.390	0.483	0.007	0.002
shopping_mall-london-256-7710	metro_station	shopping_mall	0.280	0.003	0.004	0.597	0.004	0.005	0.098	0.003	0.003	0.002
shopping_mall-london-256-7711	metro_station	shopping_mall	0.056	0.004	0.011	0.525	0.004	0.003	0.384	0.003	0.006	0.004
shopping_mall-london-256-7712	shopping_mall	shopping_mall	0.090	0.001	0.004	0.023	0.001	0.001	0.871	0.007	0.002	0.000
shopping_mall-london-256-7713	shopping_mall	shopping_mall	0.148	0.001	0.002	0.020	0.001	0.001	0.822	0.002	0.003	0.000
shopping_mall-london-256-7715	airport	shopping_mall	0.545	0.001	0.003	0.027	0.003	0.003	0.408	0.006	0.004	0.001
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.038	0.000	0.002	0.006	0.001	0.001	0.946	0.003	0.002	0.000
shopping_mall-london-256-7717	shopping_mall	shopping_mall	0.019	0.001	0.002	0.009	0.001	0.000	0.964	0.002	0.003	0.000
shopping_mall-london-256-7718	shopping_mall	shopping_mall	0.375	0.001	0.003	0.024	0.003	0.002	0.584	0.005	0.003	0.001
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.019	0.001	0.002	0.020	0.001	0.000	0.953	0.002	0.001	0.000
shopping_mall-london-256-7720	shopping_mall	shopping_mall	0.052	0.002	0.005	0.052	0.002	0.003	0.845	0.030	0.007	0.001
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.141	0.003	0.005	0.028	0.003	0.008	0.779	0.029	0.005	0.001
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.030	0.000	0.001	0.009	0.000	0.000	0.957	0.001	0.000	0.000
shopping_mall-london-256-7724	shopping_mall	shopping_mall	0.230	0.001	0.002	0.030	0.002	0.001	0.728	0.003	0.003	0.001
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.023	0.001	0.002	0.012	0.001	0.000	0.960	0.001	0.001	0.000
shopping_mall-london-256-7727	shopping_mall	shopping_mall	0.410	0.001	0.002	0.019	0.003	0.003	0.553	0.004	0.004	0.000
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.020	0.001	0.002	0.021	0.001	0.001	0.885	0.065	0.004	0.000
shopping_mall-london-256-7729	shopping_mall	shopping_mall	0.018	0.001	0.003	0.019	0.001	0.000	0.951	0.003	0.004	0.000
shopping_mall-london-256-7730	metro_station	shopping_mall	0.028	0.005	0.008	0.828	0.004	0.005	0.111	0.003	0.005	0.003
shopping_mall-london-256-7731	shopping_mall	shopping_mall	0.064	0.003	0.006	0.035	0.002	0.001	0.885	0.003	0.002	0.001
shopping_mall-london-256-7732	shopping_mall	shopping_mall	0.010	0.001	0.002	0.009	0.000	0.000	0.975	0.001	0.002	0.000
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.181	0.001	0.004	0.015	0.002	0.013	0.768	0.011	0.004	0.001
shopping_mall-london-256-7734	airport	shopping_mall	0.533	0.002	0.003	0.035	0.005	0.004	0.407	0.007	0.004	0.001
shopping_mall-london-256-7735	airport	shopping_mall	0.526	0.001	0.002	0.031	0.003	0.002	0.428	0.003	0.003	0.000
shopping_mall-london-256-7736	metro_station	shopping_mall	0.059	0.003	0.004	0.837	0.003	0.004	0.079	0.005	0.003	0.003
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.107	0.000	0.001	0.004	0.001	0.002	0.880	0.003	0.002	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.025	0.002	0.003	0.038	0.001	0.001	0.924	0.004	0.002	0.001
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.259	0.001	0.002	0.023	0.002	0.008	0.679	0.023	0.003	0.001
shopping_mall-london-256-7742	shopping_mall	shopping_mall	0.014	0.002	0.003	0.011	0.001	0.001	0.959	0.005	0.003	0.001
shopping_mall-london-256-7743	shopping_mall	shopping_mall	0.046	0.001	0.003	0.026	0.001	0.001	0.917	0.003	0.001	0.000
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.045	0.003	0.003	0.040	0.003	0.004	0.735	0.160	0.007	0.001
shopping_mall-london-256-7746	metro_station	shopping_mall	0.022	0.004	0.006	0.816	0.003	0.004	0.136	0.002	0.004	0.002
shopping_mall-london-256-7749	metro_station	shopping_mall	0.042	0.002	0.003	0.823	0.003	0.003	0.117	0.003	0.002	0.003
shopping_mall-london-256-7750	metro_station	shopping_mall	0.137	0.005	0.008	0.696	0.006	0.006	0.129	0.004	0.005	0.004
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.086	0.001	0.001	0.017	0.001	0.002	0.877	0.014	0.002	0.000
shopping_mall-london-256-7752	airport	shopping_mall	0.706	0.001	0.003	0.037	0.004	0.004	0.234	0.007	0.004	0.001
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.025	0.000	0.001	0.018	0.001	0.000	0.951	0.002	0.001	0.000
shopping_mall-london-256-7755	metro_station	shopping_mall	0.026	0.005	0.003	0.920	0.004	0.005	0.023	0.009	0.003	0.004
shopping_mall-london-256-7756	shopping_mall	shopping_mall	0.042	0.002	0.003	0.013	0.001	0.001	0.930	0.004	0.003	0.001
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.119	0.001	0.002	0.021	0.001	0.003	0.829	0.021	0.002	0.000
shopping_mall-london-256-7758	shopping_mall	shopping_mall	0.015	0.001	0.002	0.020	0.001	0.000	0.957	0.001	0.002	0.000
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.039	0.001	0.001	0.013	0.001	0.002	0.675	0.265	0.003	0.000
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.126	0.001	0.002	0.010	0.002	0.009	0.827	0.019	0.004	0.000
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.023	0.001	0.004	0.077	0.002	0.002	0.798	0.085	0.008	0.001
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.022	0.002	0.004	0.069	0.002	0.002	0.830	0.059	0.010	0.001
shopping_mall-london-256-7764	shopping_mall	shopping_mall	0.285	0.001	0.004	0.038	0.003	0.001	0.659	0.004	0.004	0.001
shopping_mall-london-256-7766	shopping_mall	shopping_mall	0.246	0.011	0.012	0.091	0.008	0.012	0.568	0.031	0.015	0.006
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.047	0.001	0.002	0.037	0.001	0.000	0.909	0.002	0.001	0.000
shopping_mall-london-256-7769	metro_station	shopping_mall	0.134	0.008	0.012	0.672	0.010	0.014	0.128	0.010	0.007	0.006
shopping_mall-london-256-7770	metro_station	shopping_mall	0.037	0.006	0.003	0.889	0.006	0.006	0.036	0.010	0.003	0.005
shopping_mall-london-256-7771	street_pedestrian	shopping_mall	0.040	0.002	0.003	0.049	0.003	0.005	0.421	0.468	0.007	0.001
shopping_mall-london-256-7772	shopping_mall	shopping_mall	0.425	0.000	0.001	0.011	0.002	0.001	0.553	0.003	0.003	0.000
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.008	0.001	0.001	0.017	0.001	0.000	0.946	0.024	0.002	0.000
shopping_mall-london-256-7774	shopping_mall	shopping_mall	0.131	0.003	0.004	0.046	0.002	0.001	0.803	0.006	0.002	0.001
shopping_mall-london-256-7776	shopping_mall	shopping_mall	0.077	0.002	0.003	0.034	0.002	0.002	0.845	0.028	0.005	0.001
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.042	0.001	0.002	0.025	0.001	0.000	0.926	0.002	0.001	0.000
shopping_mall-lyon-1196-44143	airport	shopping_mall	0.535	0.004	0.024	0.084	0.007	0.010	0.302	0.015	0.013	0.005
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.027	0.005	0.025	0.014	0.006	0.069	0.584	0.204	0.038	0.028
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.024	0.000	0.001	0.004	0.001	0.001	0.943	0.022	0.002	0.000
shopping_mall-lyon-1196-44315	shopping_mall	shopping_mall	0.021	0.000	0.000	0.003	0.000	0.000	0.968	0.007	0.001	0.000
shopping_mall-lyon-1196-44370	airport	shopping_mall	0.633	0.003	0.007	0.036	0.006	0.020	0.271	0.013	0.009	0.002
shopping_mall-lyon-1196-44412	shopping_mall	shopping_mall	0.069	0.003	0.006	0.011	0.004	0.019	0.712	0.153	0.019	0.003
shopping_mall-lyon-1196-44422	shopping_mall	shopping_mall	0.084	0.005	0.008	0.017	0.008	0.043	0.442	0.358	0.028	0.007
shopping_mall-lyon-1196-44488	airport	shopping_mall	0.447	0.007	0.036	0.125	0.010	0.013	0.316	0.013	0.024	0.009
shopping_mall-lyon-1196-44563	shopping_mall	shopping_mall	0.010	0.000	0.001	0.004	0.000	0.000	0.982	0.001	0.001	0.000
shopping_mall-lyon-1196-44578	airport	shopping_mall	0.615	0.007	0.035	0.103	0.014	0.033	0.139	0.013	0.035	0.006
shopping_mall-lyon-1196-44587	shopping_mall	shopping_mall	0.200	0.001	0.002	0.016	0.002	0.010	0.716	0.049	0.004	0.001
shopping_mall-lyon-1196-44648	airport	shopping_mall	0.757	0.002	0.018	0.030	0.005	0.009	0.158	0.006	0.011	0.003
shopping_mall-lyon-1196-44721	shopping_mall	shopping_mall	0.035	0.001	0.001	0.013	0.001	0.009	0.782	0.154	0.002	0.001
shopping_mall-lyon-1196-44724	shopping_mall	shopping_mall	0.397	0.007	0.027	0.097	0.007	0.016	0.405	0.015	0.023	0.006
shopping_mall-lyon-1196-44821	shopping_mall	shopping_mall	0.042	0.000	0.000	0.006	0.001	0.001	0.917	0.032	0.001	0.000
shopping_mall-lyon-1196-44842	shopping_mall	shopping_mall	0.041	0.006	0.012	0.022	0.007	0.044	0.594	0.234	0.034	0.006
shopping_mall-lyon-1196-44886	shopping_mall	shopping_mall	0.007	0.000	0.000	0.003	0.000	0.001	0.982	0.006	0.001	0.000
shopping_mall-lyon-1196-44888	shopping_mall	shopping_mall	0.207	0.001	0.001	0.009	0.002	0.007	0.682	0.089	0.003	0.000
shopping_mall-lyon-1196-44957	street_pedestrian	shopping_mall	0.040	0.007	0.015	0.027	0.008	0.085	0.342	0.417	0.045	0.013
shopping_mall-lyon-1196-45072	shopping_mall	shopping_mall	0.092	0.008	0.021	0.019	0.022	0.076	0.446	0.244	0.048	0.024
shopping_mall-lyon-1196-45110	shopping_mall	shopping_mall	0.030	0.001	0.002	0.005	0.001	0.001	0.943	0.015	0.002	0.000
shopping_mall-lyon-1196-45150	shopping_mall	shopping_mall	0.075	0.007	0.016	0.018	0.007	0.029	0.642	0.156	0.042	0.008
shopping_mall-lyon-1196-45170	shopping_mall	shopping_mall	0.039	0.003	0.014	0.013	0.005	0.014	0.805	0.083	0.018	0.006
shopping_mall-lyon-1196-45191	airport	shopping_mall	0.693	0.003	0.014	0.056	0.006	0.013	0.194	0.008	0.010	0.003
shopping_mall-lyon-1196-45194	shopping_mall	shopping_mall	0.013	0.001	0.001	0.004	0.001	0.002	0.958	0.020	0.001	0.000
shopping_mall-lyon-1196-45196	airport	shopping_mall	0.495	0.007	0.077	0.123	0.012	0.033	0.194	0.009	0.044	0.006
shopping_mall-lyon-1196-45197	shopping_mall	shopping_mall	0.038	0.000	0.002	0.005	0.001	0.001	0.950	0.003	0.001	0.000
shopping_mall-lyon-1196-45202	shopping_mall	shopping_mall	0.064	0.005	0.012	0.022	0.008	0.039	0.599	0.210	0.033	0.008
shopping_mall-lyon-1196-45205	shopping_mall	shopping_mall	0.031	0.003	0.010	0.013	0.005	0.022	0.815	0.074	0.019	0.006
shopping_mall-lyon-1196-45343	shopping_mall	shopping_mall	0.074	0.005	0.014	0.015	0.011	0.077	0.480	0.281	0.032	0.011
shopping_mall-lyon-1196-45359	shopping_mall	shopping_mall	0.020	0.000	0.001	0.007	0.001	0.002	0.913	0.055	0.001	0.000
shopping_mall-lyon-1196-45385	airport	shopping_mall	0.790	0.002	0.011	0.022	0.005	0.009	0.145	0.005	0.009	0.002
shopping_mall-lyon-1196-45412	shopping_mall	shopping_mall	0.010	0.000	0.002	0.007	0.000	0.000	0.971	0.008	0.001	0.000
shopping_mall-lyon-1196-45417	shopping_mall	shopping_mall	0.081	0.001	0.001	0.008	0.001	0.002	0.896	0.007	0.002	0.000
shopping_mall-lyon-1196-45423	shopping_mall	shopping_mall	0.012	0.000	0.001	0.003	0.000	0.000	0.980	0.002	0.001	0.000
shopping_mall-lyon-1196-45439	shopping_mall	shopping_mall	0.031	0.000	0.001	0.004	0.000	0.001	0.957	0.004	0.001	0.000
shopping_mall-lyon-1196-45470	shopping_mall	shopping_mall	0.063	0.007	0.023	0.022	0.010	0.066	0.541	0.211	0.046	0.010
shopping_mall-lyon-1196-45471	shopping_mall	shopping_mall	0.036	0.001	0.001	0.013	0.001	0.002	0.931	0.014	0.001	0.000
shopping_mall-lyon-1196-45474	airport	shopping_mall	0.417	0.008	0.049	0.112	0.011	0.028	0.329	0.008	0.032	0.005
shopping_mall-lyon-1196-45517	shopping_mall	shopping_mall	0.008	0.000	0.002	0.006	0.000	0.000	0.980	0.002	0.001	0.000
