aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.001	0.000	0.002	0.000	0.000	0.002	0.968	0.024	0.002	0.000
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.001	0.000	0.002	0.003	0.000	0.001	0.974	0.018	0.001	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.002	0.000	0.001	0.000	0.000	0.003	0.976	0.016	0.002	0.000
shopping_mall-helsinki-255-7643	airport	shopping_mall	0.510	0.005	0.012	0.065	0.004	0.029	0.295	0.066	0.005	0.010
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.505	0.008	0.019	0.081	0.005	0.029	0.189	0.146	0.006	0.012
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.198	0.001	0.007	0.020	0.001	0.048	0.556	0.153	0.015	0.001
shopping_mall-helsinki-255-7646	airport	shopping_mall	0.472	0.002	0.006	0.047	0.002	0.038	0.337	0.087	0.006	0.003
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.243	0.000	0.003	0.008	0.001	0.017	0.704	0.023	0.002	0.001
shopping_mall-helsinki-255-7648	airport	shopping_mall	0.499	0.006	0.011	0.061	0.004	0.032	0.272	0.102	0.007	0.007
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.172	0.000	0.002	0.008	0.001	0.010	0.778	0.027	0.001	0.001
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.259	0.000	0.001	0.015	0.001	0.021	0.668	0.025	0.010	0.000
shopping_mall-helsinki-255-7651	airport	shopping_mall	0.495	0.000	0.002	0.019	0.001	0.013	0.447	0.020	0.002	0.000
shopping_mall-helsinki-255-7652	airport	shopping_mall	0.485	0.008	0.018	0.106	0.004	0.028	0.238	0.094	0.007	0.011
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.216	0.001	0.006	0.012	0.001	0.030	0.592	0.138	0.004	0.001
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.154	0.000	0.003	0.010	0.002	0.026	0.759	0.042	0.003	0.001
shopping_mall-helsinki-255-7655	airport	shopping_mall	0.439	0.002	0.005	0.067	0.002	0.031	0.361	0.078	0.011	0.004
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.265	0.000	0.005	0.044	0.002	0.021	0.623	0.034	0.005	0.001
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.212	0.000	0.005	0.015	0.001	0.012	0.731	0.019	0.002	0.001
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.274	0.001	0.008	0.013	0.001	0.027	0.595	0.076	0.005	0.001
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.144	0.000	0.003	0.008	0.002	0.024	0.789	0.027	0.003	0.001
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.260	0.001	0.005	0.011	0.001	0.033	0.581	0.103	0.005	0.001
shopping_mall-helsinki-255-7661	airport	shopping_mall	0.470	0.007	0.015	0.137	0.005	0.030	0.169	0.148	0.009	0.010
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.332	0.001	0.005	0.021	0.000	0.017	0.575	0.045	0.003	0.001
shopping_mall-helsinki-255-7663	airport	shopping_mall	0.622	0.002	0.006	0.032	0.002	0.033	0.202	0.095	0.002	0.003
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.331	0.000	0.006	0.023	0.001	0.016	0.581	0.030	0.011	0.001
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.401	0.000	0.004	0.013	0.001	0.022	0.516	0.037	0.005	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.271	0.001	0.005	0.021	0.000	0.019	0.570	0.108	0.003	0.001
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.279	0.000	0.003	0.010	0.001	0.014	0.668	0.024	0.001	0.000
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.228	0.000	0.004	0.018	0.001	0.022	0.692	0.030	0.004	0.001
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.363	0.001	0.005	0.016	0.001	0.060	0.432	0.115	0.006	0.001
shopping_mall-helsinki-255-7670	airport	shopping_mall	0.519	0.000	0.002	0.018	0.001	0.014	0.430	0.013	0.003	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.323	0.000	0.001	0.020	0.001	0.017	0.609	0.022	0.007	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.248	0.001	0.005	0.015	0.000	0.014	0.664	0.045	0.006	0.001
shopping_mall-helsinki-255-7673	airport	shopping_mall	0.410	0.010	0.016	0.122	0.006	0.036	0.261	0.112	0.017	0.011
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.270	0.000	0.006	0.021	0.001	0.020	0.645	0.033	0.002	0.002
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.258	0.001	0.008	0.019	0.001	0.028	0.537	0.140	0.006	0.001
shopping_mall-helsinki-255-7676	airport	shopping_mall	0.440	0.029	0.045	0.161	0.010	0.024	0.158	0.081	0.010	0.040
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.182	0.001	0.008	0.015	0.001	0.022	0.690	0.068	0.011	0.001
shopping_mall-helsinki-255-7678	airport	shopping_mall	0.429	0.013	0.016	0.141	0.006	0.030	0.197	0.143	0.007	0.018
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.025	0.025	0.010	0.202	0.002	0.005	0.248	0.397	0.014	0.073
shopping_mall-lisbon-1176-44166	street_pedestrian	shopping_mall	0.001	0.007	0.057	0.014	0.004	0.002	0.022	0.717	0.003	0.174
shopping_mall-lisbon-1176-44242	street_pedestrian	shopping_mall	0.004	0.002	0.031	0.019	0.005	0.005	0.039	0.826	0.003	0.066
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.074	0.037	0.015	0.281	0.003	0.005	0.317	0.150	0.026	0.093
shopping_mall-lisbon-1176-44259	metro_station	shopping_mall	0.048	0.023	0.006	0.524	0.002	0.004	0.204	0.113	0.017	0.058
shopping_mall-lisbon-1176-44338	metro_station	shopping_mall	0.072	0.011	0.007	0.410	0.002	0.004	0.284	0.147	0.017	0.046
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.053	0.001	0.005	0.028	0.001	0.007	0.142	0.752	0.001	0.008
shopping_mall-lisbon-1176-44357	street_pedestrian	shopping_mall	0.002	0.004	0.048	0.016	0.004	0.002	0.022	0.771	0.002	0.129
shopping_mall-lisbon-1176-44358	street_pedestrian	shopping_mall	0.001	0.005	0.050	0.011	0.003	0.001	0.019	0.767	0.002	0.141
shopping_mall-lisbon-1176-44379	street_pedestrian	shopping_mall	0.001	0.002	0.028	0.015	0.003	0.002	0.014	0.861	0.002	0.073
shopping_mall-lisbon-1176-44404	street_pedestrian	shopping_mall	0.052	0.001	0.002	0.021	0.001	0.008	0.131	0.778	0.001	0.005
shopping_mall-lisbon-1176-44442	street_pedestrian	shopping_mall	0.002	0.003	0.028	0.017	0.003	0.003	0.022	0.846	0.002	0.073
shopping_mall-lisbon-1176-44480	street_pedestrian	shopping_mall	0.052	0.005	0.004	0.066	0.003	0.018	0.253	0.574	0.007	0.019
shopping_mall-lisbon-1176-44529	metro_station	shopping_mall	0.034	0.016	0.009	0.481	0.001	0.003	0.222	0.157	0.033	0.044
shopping_mall-lisbon-1176-44616	street_pedestrian	shopping_mall	0.033	0.004	0.003	0.040	0.002	0.012	0.212	0.672	0.005	0.015
shopping_mall-lisbon-1176-44623	street_pedestrian	shopping_mall	0.001	0.006	0.045	0.012	0.004	0.002	0.017	0.758	0.002	0.152
shopping_mall-lisbon-1176-44693	street_pedestrian	shopping_mall	0.001	0.005	0.052	0.012	0.004	0.002	0.018	0.779	0.002	0.125
shopping_mall-lisbon-1176-44811	street_pedestrian	shopping_mall	0.001	0.006	0.052	0.013	0.004	0.002	0.022	0.731	0.003	0.166
shopping_mall-lisbon-1176-44829	street_pedestrian	shopping_mall	0.003	0.003	0.038	0.019	0.005	0.004	0.029	0.820	0.003	0.078
shopping_mall-lisbon-1176-44870	metro_station	shopping_mall	0.046	0.028	0.005	0.711	0.001	0.002	0.123	0.021	0.014	0.048
shopping_mall-lisbon-1176-44876	street_pedestrian	shopping_mall	0.001	0.003	0.049	0.012	0.003	0.001	0.018	0.793	0.002	0.117
shopping_mall-lisbon-1176-44890	street_pedestrian	shopping_mall	0.087	0.002	0.003	0.027	0.002	0.014	0.260	0.594	0.003	0.009
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.058	0.006	0.006	0.066	0.003	0.012	0.234	0.588	0.005	0.023
shopping_mall-lisbon-1176-45042	street_pedestrian	shopping_mall	0.006	0.002	0.042	0.017	0.006	0.006	0.056	0.807	0.003	0.054
shopping_mall-lisbon-1176-45066	street_pedestrian	shopping_mall	0.001	0.002	0.022	0.014	0.003	0.003	0.016	0.877	0.002	0.061
shopping_mall-lisbon-1176-45114	metro_station	shopping_mall	0.039	0.011	0.006	0.443	0.001	0.005	0.232	0.204	0.024	0.033
shopping_mall-lisbon-1176-45140	street_pedestrian	shopping_mall	0.074	0.001	0.009	0.034	0.001	0.007	0.127	0.736	0.001	0.010
shopping_mall-lisbon-1176-45292	street_pedestrian	shopping_mall	0.008	0.002	0.054	0.017	0.009	0.010	0.073	0.771	0.006	0.048
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.042	0.001	0.003	0.027	0.001	0.009	0.189	0.720	0.002	0.006
shopping_mall-lisbon-1176-45547	street_pedestrian	shopping_mall	0.117	0.003	0.006	0.071	0.002	0.012	0.259	0.512	0.003	0.015
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.063	0.003	0.006	0.042	0.001	0.007	0.196	0.666	0.002	0.013
shopping_mall-lisbon-1176-45569	metro_station	shopping_mall	0.030	0.011	0.005	0.423	0.001	0.005	0.228	0.246	0.021	0.030
shopping_mall-lisbon-1176-45590	metro_station	shopping_mall	0.029	0.015	0.007	0.514	0.001	0.003	0.238	0.117	0.035	0.041
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.012	0.024	0.007	0.125	0.002	0.006	0.154	0.607	0.015	0.049
shopping_mall-lisbon-1176-45680	street_pedestrian	shopping_mall	0.042	0.001	0.005	0.025	0.001	0.006	0.108	0.803	0.001	0.009
shopping_mall-lisbon-1176-45740	street_pedestrian	shopping_mall	0.035	0.001	0.004	0.027	0.001	0.004	0.147	0.771	0.001	0.008
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.049	0.004	0.026	0.091	0.002	0.013	0.472	0.294	0.041	0.008
shopping_mall-london-256-7680	airport	shopping_mall	0.478	0.004	0.010	0.109	0.003	0.004	0.364	0.013	0.003	0.011
shopping_mall-london-256-7681	airport	shopping_mall	0.453	0.016	0.014	0.085	0.007	0.006	0.367	0.015	0.004	0.033
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.041	0.003	0.017	0.072	0.002	0.016	0.607	0.191	0.044	0.006
shopping_mall-london-256-7683	metro_station	shopping_mall	0.090	0.028	0.015	0.704	0.002	0.011	0.114	0.006	0.014	0.016
shopping_mall-london-256-7684	airport	shopping_mall	0.443	0.010	0.012	0.125	0.005	0.007	0.362	0.014	0.005	0.018
shopping_mall-london-256-7685	shopping_mall	shopping_mall	0.371	0.000	0.002	0.008	0.001	0.042	0.565	0.006	0.002	0.000
shopping_mall-london-256-7686	metro_station	shopping_mall	0.057	0.068	0.050	0.512	0.002	0.003	0.209	0.021	0.037	0.040
shopping_mall-london-256-7687	metro_station	shopping_mall	0.074	0.026	0.012	0.684	0.003	0.016	0.131	0.007	0.035	0.012
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.046	0.004	0.024	0.083	0.002	0.012	0.557	0.221	0.044	0.008
shopping_mall-london-256-7690	airport	shopping_mall	0.473	0.017	0.015	0.114	0.008	0.005	0.317	0.018	0.004	0.029
shopping_mall-london-256-7691	airport	shopping_mall	0.477	0.003	0.006	0.065	0.003	0.007	0.416	0.013	0.003	0.008
shopping_mall-london-256-7692	metro_station	shopping_mall	0.056	0.041	0.021	0.759	0.003	0.008	0.068	0.007	0.015	0.023
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.279	0.004	0.007	0.101	0.001	0.001	0.598	0.003	0.001	0.006
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.039	0.004	0.019	0.092	0.002	0.019	0.591	0.176	0.050	0.008
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.271	0.000	0.001	0.006	0.001	0.041	0.673	0.004	0.002	0.000
shopping_mall-london-256-7697	airport	shopping_mall	0.472	0.008	0.013	0.087	0.003	0.003	0.385	0.009	0.002	0.018
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.042	0.004	0.020	0.060	0.002	0.013	0.605	0.218	0.030	0.007
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.331	0.000	0.001	0.004	0.001	0.044	0.611	0.005	0.002	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.231	0.017	0.011	0.291	0.002	0.002	0.417	0.008	0.003	0.017
shopping_mall-london-256-7703	airport	shopping_mall	0.430	0.010	0.008	0.095	0.004	0.008	0.405	0.019	0.003	0.018
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.191	0.000	0.001	0.006	0.001	0.047	0.748	0.004	0.003	0.000
shopping_mall-london-256-7705	metro_station	shopping_mall	0.060	0.133	0.101	0.394	0.004	0.003	0.167	0.021	0.033	0.085
shopping_mall-london-256-7706	bus	shopping_mall	0.043	0.426	0.067	0.204	0.003	0.002	0.075	0.010	0.017	0.154
shopping_mall-london-256-7707	metro_station	shopping_mall	0.057	0.099	0.040	0.528	0.003	0.003	0.149	0.016	0.055	0.050
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.035	0.004	0.019	0.063	0.003	0.017	0.605	0.197	0.048	0.008
shopping_mall-london-256-7710	metro_station	shopping_mall	0.044	0.029	0.012	0.830	0.001	0.005	0.051	0.004	0.007	0.016
shopping_mall-london-256-7711	metro_station	shopping_mall	0.044	0.047	0.022	0.758	0.002	0.006	0.072	0.006	0.018	0.023
shopping_mall-london-256-7712	shopping_mall	shopping_mall	0.318	0.020	0.024	0.144	0.002	0.002	0.453	0.007	0.001	0.029
shopping_mall-london-256-7713	airport	shopping_mall	0.476	0.020	0.012	0.123	0.005	0.005	0.309	0.015	0.003	0.031
shopping_mall-london-256-7715	airport	shopping_mall	0.521	0.017	0.015	0.094	0.007	0.005	0.283	0.017	0.003	0.038
shopping_mall-london-256-7716	shopping_mall	shopping_mall	0.365	0.000	0.001	0.004	0.001	0.037	0.587	0.004	0.001	0.000
shopping_mall-london-256-7717	metro_station	shopping_mall	0.070	0.163	0.063	0.417	0.005	0.004	0.145	0.019	0.047	0.069
shopping_mall-london-256-7718	airport	shopping_mall	0.458	0.010	0.012	0.127	0.003	0.005	0.345	0.018	0.003	0.020
shopping_mall-london-256-7719	shopping_mall	shopping_mall	0.220	0.006	0.006	0.187	0.001	0.001	0.565	0.006	0.001	0.007
shopping_mall-london-256-7720	metro_station	shopping_mall	0.056	0.169	0.059	0.475	0.004	0.003	0.096	0.019	0.033	0.086
shopping_mall-london-256-7721	shopping_mall	shopping_mall	0.300	0.000	0.001	0.006	0.001	0.028	0.658	0.004	0.002	0.000
shopping_mall-london-256-7722	shopping_mall	shopping_mall	0.284	0.022	0.010	0.223	0.002	0.001	0.426	0.006	0.002	0.023
shopping_mall-london-256-7724	airport	shopping_mall	0.431	0.020	0.012	0.107	0.008	0.007	0.354	0.017	0.005	0.039
shopping_mall-london-256-7726	shopping_mall	shopping_mall	0.336	0.016	0.011	0.119	0.001	0.001	0.492	0.005	0.001	0.018
shopping_mall-london-256-7727	airport	shopping_mall	0.504	0.012	0.012	0.088	0.006	0.010	0.326	0.016	0.004	0.020
shopping_mall-london-256-7728	shopping_mall	shopping_mall	0.041	0.005	0.026	0.062	0.003	0.014	0.540	0.263	0.037	0.008
shopping_mall-london-256-7729	metro_station	shopping_mall	0.064	0.176	0.062	0.456	0.003	0.002	0.117	0.015	0.035	0.070
shopping_mall-london-256-7730	metro_station	shopping_mall	0.081	0.023	0.010	0.746	0.002	0.012	0.094	0.007	0.012	0.013
shopping_mall-london-256-7731	shopping_mall	shopping_mall	0.205	0.111	0.031	0.269	0.004	0.001	0.285	0.007	0.003	0.084
shopping_mall-london-256-7732	bus	shopping_mall	0.049	0.343	0.059	0.255	0.004	0.003	0.104	0.012	0.015	0.155
shopping_mall-london-256-7733	shopping_mall	shopping_mall	0.287	0.000	0.001	0.009	0.001	0.054	0.640	0.005	0.002	0.000
shopping_mall-london-256-7734	airport	shopping_mall	0.402	0.057	0.023	0.130	0.009	0.008	0.273	0.020	0.006	0.072
shopping_mall-london-256-7735	airport	shopping_mall	0.566	0.011	0.015	0.130	0.003	0.004	0.236	0.009	0.002	0.024
shopping_mall-london-256-7736	metro_station	shopping_mall	0.074	0.013	0.011	0.775	0.001	0.008	0.092	0.006	0.009	0.010
shopping_mall-london-256-7737	shopping_mall	shopping_mall	0.409	0.000	0.001	0.003	0.001	0.028	0.553	0.003	0.001	0.000
shopping_mall-london-256-7738	shopping_mall	shopping_mall	0.240	0.067	0.020	0.209	0.003	0.002	0.388	0.008	0.003	0.059
shopping_mall-london-256-7739	shopping_mall	shopping_mall	0.317	0.000	0.001	0.009	0.001	0.050	0.612	0.007	0.003	0.000
shopping_mall-london-256-7742	bus	shopping_mall	0.030	0.448	0.059	0.152	0.003	0.002	0.106	0.013	0.016	0.172
shopping_mall-london-256-7743	airport	shopping_mall	0.383	0.019	0.014	0.179	0.001	0.001	0.372	0.006	0.001	0.023
shopping_mall-london-256-7745	shopping_mall	shopping_mall	0.041	0.003	0.015	0.069	0.002	0.012	0.668	0.155	0.029	0.007
shopping_mall-london-256-7746	metro_station	shopping_mall	0.075	0.017	0.008	0.761	0.002	0.013	0.091	0.006	0.018	0.009
shopping_mall-london-256-7749	metro_station	shopping_mall	0.100	0.009	0.007	0.731	0.002	0.014	0.115	0.006	0.009	0.008
shopping_mall-london-256-7750	metro_station	shopping_mall	0.055	0.049	0.022	0.721	0.003	0.007	0.094	0.006	0.016	0.027
shopping_mall-london-256-7751	shopping_mall	shopping_mall	0.251	0.000	0.001	0.006	0.001	0.052	0.678	0.007	0.003	0.000
shopping_mall-london-256-7752	airport	shopping_mall	0.510	0.003	0.005	0.087	0.003	0.007	0.363	0.012	0.003	0.008
shopping_mall-london-256-7753	shopping_mall	shopping_mall	0.199	0.005	0.005	0.308	0.001	0.001	0.462	0.010	0.002	0.007
shopping_mall-london-256-7755	metro_station	shopping_mall	0.110	0.023	0.016	0.730	0.002	0.007	0.085	0.005	0.006	0.016
shopping_mall-london-256-7756	bus	shopping_mall	0.032	0.481	0.064	0.128	0.003	0.001	0.058	0.008	0.008	0.217
shopping_mall-london-256-7757	shopping_mall	shopping_mall	0.278	0.000	0.002	0.006	0.001	0.027	0.680	0.005	0.002	0.000
shopping_mall-london-256-7758	metro_station	shopping_mall	0.027	0.176	0.031	0.419	0.002	0.001	0.209	0.019	0.018	0.098
shopping_mall-london-256-7760	shopping_mall	shopping_mall	0.032	0.003	0.019	0.053	0.002	0.013	0.591	0.241	0.038	0.007
shopping_mall-london-256-7761	shopping_mall	shopping_mall	0.277	0.000	0.001	0.003	0.002	0.064	0.645	0.005	0.003	0.000
shopping_mall-london-256-7762	shopping_mall	shopping_mall	0.046	0.003	0.021	0.074	0.002	0.013	0.608	0.196	0.030	0.007
shopping_mall-london-256-7763	shopping_mall	shopping_mall	0.036	0.005	0.023	0.071	0.003	0.015	0.532	0.254	0.052	0.010
shopping_mall-london-256-7764	airport	shopping_mall	0.503	0.004	0.007	0.101	0.003	0.004	0.348	0.015	0.002	0.011
shopping_mall-london-256-7766	bus	shopping_mall	0.040	0.476	0.058	0.142	0.002	0.001	0.067	0.006	0.007	0.201
shopping_mall-london-256-7767	shopping_mall	shopping_mall	0.276	0.008	0.007	0.191	0.001	0.002	0.493	0.010	0.002	0.010
shopping_mall-london-256-7769	metro_station	shopping_mall	0.066	0.047	0.019	0.733	0.003	0.009	0.075	0.007	0.013	0.028
shopping_mall-london-256-7770	metro_station	shopping_mall	0.099	0.034	0.015	0.680	0.002	0.011	0.121	0.007	0.011	0.020
shopping_mall-london-256-7771	shopping_mall	shopping_mall	0.043	0.004	0.021	0.079	0.002	0.015	0.480	0.311	0.038	0.007
shopping_mall-london-256-7772	airport	shopping_mall	0.457	0.017	0.017	0.120	0.008	0.009	0.315	0.021	0.006	0.030
shopping_mall-london-256-7773	shopping_mall	shopping_mall	0.041	0.007	0.028	0.100	0.003	0.014	0.493	0.260	0.040	0.013
shopping_mall-london-256-7774	airport	shopping_mall	0.385	0.058	0.030	0.186	0.002	0.001	0.270	0.008	0.001	0.058
shopping_mall-london-256-7776	metro_station	shopping_mall	0.051	0.132	0.041	0.516	0.004	0.003	0.125	0.018	0.040	0.070
shopping_mall-london-256-7777	shopping_mall	shopping_mall	0.313	0.011	0.007	0.167	0.001	0.001	0.477	0.006	0.001	0.015
shopping_mall-lyon-1196-44143	shopping_mall	shopping_mall	0.421	0.001	0.002	0.042	0.000	0.009	0.520	0.003	0.002	0.001
shopping_mall-lyon-1196-44144	shopping_mall	shopping_mall	0.323	0.016	0.023	0.030	0.004	0.040	0.507	0.033	0.012	0.013
shopping_mall-lyon-1196-44307	shopping_mall	shopping_mall	0.186	0.000	0.004	0.021	0.000	0.006	0.762	0.019	0.001	0.001
