aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
public_square-vienna-253-7587	public_square	public_square	0.000	0.000	0.000	0.000	0.300	0.700	0.000	0.000	0.000	0.000
public_square-vienna-253-7588	public_square	public_square	0.000	0.000	0.000	0.000	0.164	0.826	0.000	0.002	0.008	0.000
public_square-vienna-253-7589	public_square	public_square	0.000	0.000	0.000	0.000	0.141	0.850	0.000	0.001	0.008	0.000
public_square-vienna-253-7590	park	public_square	0.000	0.000	0.000	0.000	0.992	0.008	0.000	0.000	0.001	0.000
public_square-vienna-253-7591	park	public_square	0.000	0.000	0.000	0.000	0.613	0.386	0.000	0.000	0.000	0.000
public_square-vienna-253-7592	park	public_square	0.000	0.000	0.000	0.000	0.952	0.030	0.000	0.000	0.016	0.001
public_square-vienna-253-7593	public_square	public_square	0.000	0.000	0.000	0.000	0.146	0.853	0.000	0.000	0.001	0.000
public_square-vienna-253-7594	public_square	public_square	0.000	0.000	0.000	0.000	0.079	0.921	0.000	0.000	0.000	0.000
public_square-vienna-253-7595	public_square	public_square	0.000	0.000	0.000	0.000	0.012	0.972	0.000	0.002	0.015	0.000
public_square-vienna-253-7596	park	public_square	0.000	0.000	0.000	0.000	0.603	0.395	0.000	0.000	0.002	0.000
public_square-vienna-253-7597	public_square	public_square	0.000	0.000	0.000	0.000	0.179	0.821	0.000	0.000	0.000	0.000
public_square-vienna-253-7598	street_traffic	public_square	0.000	0.000	0.000	0.000	0.236	0.063	0.000	0.000	0.700	0.000
public_square-vienna-253-7599	park	public_square	0.000	0.000	0.000	0.000	0.942	0.057	0.000	0.000	0.000	0.000
public_square-vienna-253-7600	public_square	public_square	0.000	0.000	0.000	0.000	0.014	0.986	0.000	0.000	0.000	0.000
public_square-vienna-253-7601	park	public_square	0.000	0.000	0.000	0.000	0.932	0.066	0.000	0.000	0.002	0.000
public_square-vienna-253-7602	street_traffic	public_square	0.000	0.000	0.000	0.000	0.131	0.177	0.000	0.000	0.692	0.000
public_square-vienna-253-7603	public_square	public_square	0.000	0.000	0.000	0.000	0.198	0.795	0.000	0.000	0.007	0.000
public_square-vienna-253-7604	public_square	public_square	0.000	0.000	0.000	0.000	0.052	0.947	0.000	0.000	0.000	0.000
public_square-vienna-253-7605	public_square	public_square	0.000	0.000	0.000	0.000	0.188	0.812	0.000	0.000	0.000	0.000
public_square-vienna-253-7606	public_square	public_square	0.000	0.000	0.000	0.000	0.049	0.950	0.000	0.000	0.000	0.000
shopping_mall-barcelona-254-7607	shopping_mall	shopping_mall	0.003	0.000	0.001	0.033	0.000	0.001	0.951	0.011	0.000	0.000
shopping_mall-barcelona-254-7608	shopping_mall	shopping_mall	0.000	0.000	0.000	0.007	0.000	0.001	0.991	0.000	0.000	0.000
shopping_mall-barcelona-254-7609	shopping_mall	shopping_mall	0.007	0.000	0.007	0.109	0.000	0.037	0.641	0.195	0.002	0.000
shopping_mall-barcelona-254-7610	shopping_mall	shopping_mall	0.008	0.000	0.001	0.064	0.000	0.015	0.829	0.083	0.000	0.000
shopping_mall-barcelona-254-7611	shopping_mall	shopping_mall	0.002	0.000	0.000	0.000	0.000	0.000	0.998	0.000	0.000	0.000
shopping_mall-barcelona-254-7612	shopping_mall	shopping_mall	0.001	0.000	0.001	0.016	0.000	0.000	0.982	0.001	0.000	0.000
shopping_mall-barcelona-254-7613	shopping_mall	shopping_mall	0.005	0.000	0.000	0.001	0.000	0.000	0.992	0.001	0.000	0.000
shopping_mall-barcelona-254-7614	shopping_mall	shopping_mall	0.004	0.000	0.000	0.002	0.000	0.002	0.988	0.005	0.000	0.000
shopping_mall-barcelona-254-7615	shopping_mall	shopping_mall	0.001	0.000	0.000	0.001	0.000	0.000	0.997	0.000	0.000	0.000
shopping_mall-barcelona-254-7616	shopping_mall	shopping_mall	0.000	0.000	0.000	0.003	0.000	0.000	0.997	0.000	0.000	0.000
shopping_mall-barcelona-254-7617	shopping_mall	shopping_mall	0.005	0.000	0.000	0.002	0.000	0.001	0.990	0.001	0.000	0.000
shopping_mall-barcelona-254-7618	shopping_mall	shopping_mall	0.000	0.000	0.002	0.046	0.000	0.002	0.945	0.003	0.000	0.000
shopping_mall-barcelona-254-7619	shopping_mall	shopping_mall	0.031	0.000	0.000	0.004	0.000	0.316	0.551	0.099	0.000	0.000
shopping_mall-barcelona-254-7620	shopping_mall	shopping_mall	0.001	0.000	0.000	0.004	0.000	0.000	0.995	0.000	0.000	0.000
shopping_mall-barcelona-254-7621	shopping_mall	shopping_mall	0.001	0.000	0.002	0.075	0.000	0.000	0.916	0.005	0.000	0.000
shopping_mall-barcelona-254-7622	shopping_mall	shopping_mall	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-barcelona-254-7623	shopping_mall	shopping_mall	0.023	0.000	0.000	0.006	0.000	0.004	0.918	0.049	0.000	0.000
shopping_mall-barcelona-254-7624	shopping_mall	shopping_mall	0.003	0.000	0.001	0.050	0.000	0.004	0.931	0.011	0.000	0.000
shopping_mall-barcelona-254-7625	shopping_mall	shopping_mall	0.001	0.000	0.000	0.001	0.000	0.000	0.998	0.000	0.000	0.000
shopping_mall-barcelona-254-7626	shopping_mall	shopping_mall	0.002	0.000	0.000	0.015	0.000	0.000	0.980	0.002	0.000	0.000
shopping_mall-barcelona-254-7627	shopping_mall	shopping_mall	0.002	0.000	0.002	0.038	0.000	0.000	0.956	0.001	0.000	0.000
shopping_mall-barcelona-254-7628	shopping_mall	shopping_mall	0.001	0.000	0.000	0.008	0.000	0.000	0.990	0.000	0.000	0.000
shopping_mall-barcelona-254-7629	shopping_mall	shopping_mall	0.005	0.000	0.002	0.041	0.000	0.001	0.949	0.001	0.000	0.001
shopping_mall-barcelona-254-7630	shopping_mall	shopping_mall	0.001	0.000	0.003	0.063	0.000	0.002	0.928	0.002	0.000	0.001
shopping_mall-barcelona-254-7631	shopping_mall	shopping_mall	0.006	0.000	0.004	0.048	0.000	0.005	0.923	0.013	0.000	0.000
shopping_mall-barcelona-254-7632	shopping_mall	shopping_mall	0.001	0.000	0.000	0.001	0.000	0.000	0.997	0.001	0.000	0.000
shopping_mall-barcelona-254-7633	shopping_mall	shopping_mall	0.000	0.000	0.000	0.010	0.000	0.000	0.989	0.001	0.000	0.000
shopping_mall-barcelona-254-7634	shopping_mall	shopping_mall	0.002	0.000	0.012	0.308	0.000	0.000	0.674	0.003	0.000	0.000
shopping_mall-barcelona-254-7635	shopping_mall	shopping_mall	0.051	0.000	0.000	0.013	0.000	0.052	0.809	0.075	0.000	0.000
shopping_mall-barcelona-254-7636	shopping_mall	shopping_mall	0.004	0.000	0.000	0.000	0.000	0.000	0.995	0.000	0.000	0.000
shopping_mall-barcelona-254-7637	shopping_mall	shopping_mall	0.001	0.000	0.000	0.003	0.000	0.000	0.995	0.001	0.000	0.000
shopping_mall-barcelona-254-7638	shopping_mall	shopping_mall	0.001	0.000	0.000	0.006	0.000	0.000	0.991	0.001	0.000	0.000
shopping_mall-barcelona-254-7639	shopping_mall	shopping_mall	0.000	0.000	0.001	0.025	0.000	0.000	0.973	0.000	0.000	0.000
shopping_mall-barcelona-254-7640	shopping_mall	shopping_mall	0.002	0.000	0.003	0.039	0.000	0.001	0.954	0.001	0.000	0.000
shopping_mall-barcelona-254-7641	shopping_mall	shopping_mall	0.001	0.000	0.000	0.001	0.000	0.000	0.998	0.000	0.000	0.000
shopping_mall-barcelona-254-7642	shopping_mall	shopping_mall	0.001	0.000	0.001	0.040	0.000	0.000	0.958	0.001	0.000	0.000
shopping_mall-helsinki-255-7643	airport	shopping_mall	0.711	0.000	0.000	0.006	0.000	0.000	0.281	0.002	0.000	0.000
shopping_mall-helsinki-255-7644	airport	shopping_mall	0.807	0.000	0.000	0.005	0.000	0.000	0.181	0.007	0.000	0.000
shopping_mall-helsinki-255-7645	shopping_mall	shopping_mall	0.029	0.000	0.000	0.001	0.000	0.000	0.964	0.006	0.000	0.000
shopping_mall-helsinki-255-7646	shopping_mall	shopping_mall	0.009	0.000	0.000	0.002	0.000	0.000	0.988	0.001	0.000	0.000
shopping_mall-helsinki-255-7647	shopping_mall	shopping_mall	0.147	0.000	0.019	0.367	0.000	0.001	0.438	0.013	0.000	0.015
shopping_mall-helsinki-255-7648	shopping_mall	shopping_mall	0.035	0.000	0.000	0.012	0.000	0.000	0.949	0.004	0.000	0.000
shopping_mall-helsinki-255-7649	shopping_mall	shopping_mall	0.014	0.000	0.006	0.225	0.000	0.000	0.716	0.033	0.000	0.006
shopping_mall-helsinki-255-7650	shopping_mall	shopping_mall	0.159	0.000	0.000	0.009	0.000	0.000	0.831	0.000	0.000	0.000
shopping_mall-helsinki-255-7651	shopping_mall	shopping_mall	0.145	0.000	0.000	0.021	0.000	0.000	0.834	0.000	0.000	0.000
shopping_mall-helsinki-255-7652	shopping_mall	shopping_mall	0.220	0.000	0.000	0.004	0.000	0.000	0.775	0.001	0.000	0.000
shopping_mall-helsinki-255-7653	shopping_mall	shopping_mall	0.003	0.000	0.000	0.000	0.000	0.000	0.996	0.001	0.000	0.000
shopping_mall-helsinki-255-7654	shopping_mall	shopping_mall	0.006	0.000	0.000	0.004	0.000	0.000	0.985	0.005	0.000	0.000
shopping_mall-helsinki-255-7655	shopping_mall	shopping_mall	0.072	0.000	0.000	0.021	0.000	0.000	0.905	0.001	0.000	0.000
shopping_mall-helsinki-255-7656	shopping_mall	shopping_mall	0.042	0.000	0.000	0.009	0.000	0.000	0.941	0.007	0.000	0.000
shopping_mall-helsinki-255-7657	shopping_mall	shopping_mall	0.098	0.000	0.000	0.010	0.000	0.000	0.889	0.003	0.000	0.000
shopping_mall-helsinki-255-7658	shopping_mall	shopping_mall	0.005	0.000	0.000	0.000	0.000	0.000	0.993	0.002	0.000	0.000
shopping_mall-helsinki-255-7659	shopping_mall	shopping_mall	0.039	0.000	0.000	0.008	0.000	0.000	0.950	0.002	0.000	0.000
shopping_mall-helsinki-255-7660	shopping_mall	shopping_mall	0.010	0.000	0.000	0.000	0.000	0.000	0.986	0.003	0.000	0.000
shopping_mall-helsinki-255-7661	shopping_mall	shopping_mall	0.059	0.000	0.000	0.006	0.000	0.000	0.934	0.001	0.000	0.000
shopping_mall-helsinki-255-7662	shopping_mall	shopping_mall	0.014	0.000	0.000	0.001	0.000	0.000	0.984	0.001	0.000	0.000
shopping_mall-helsinki-255-7663	shopping_mall	shopping_mall	0.084	0.000	0.000	0.005	0.000	0.000	0.910	0.001	0.000	0.000
shopping_mall-helsinki-255-7664	shopping_mall	shopping_mall	0.059	0.000	0.000	0.001	0.000	0.000	0.939	0.000	0.000	0.000
shopping_mall-helsinki-255-7665	shopping_mall	shopping_mall	0.049	0.000	0.000	0.025	0.000	0.000	0.925	0.001	0.000	0.000
shopping_mall-helsinki-255-7666	shopping_mall	shopping_mall	0.021	0.000	0.000	0.000	0.000	0.000	0.978	0.001	0.000	0.000
shopping_mall-helsinki-255-7667	shopping_mall	shopping_mall	0.337	0.000	0.000	0.010	0.000	0.000	0.651	0.002	0.000	0.000
shopping_mall-helsinki-255-7668	shopping_mall	shopping_mall	0.011	0.000	0.000	0.012	0.000	0.000	0.975	0.001	0.000	0.000
shopping_mall-helsinki-255-7669	shopping_mall	shopping_mall	0.027	0.000	0.000	0.001	0.000	0.000	0.958	0.014	0.000	0.000
shopping_mall-helsinki-255-7670	airport	shopping_mall	0.533	0.000	0.000	0.027	0.000	0.000	0.436	0.004	0.000	0.000
shopping_mall-helsinki-255-7671	shopping_mall	shopping_mall	0.014	0.000	0.000	0.007	0.000	0.000	0.979	0.000	0.000	0.000
shopping_mall-helsinki-255-7672	shopping_mall	shopping_mall	0.045	0.000	0.000	0.001	0.000	0.000	0.953	0.001	0.000	0.000
shopping_mall-helsinki-255-7673	shopping_mall	shopping_mall	0.050	0.000	0.000	0.010	0.000	0.000	0.935	0.004	0.000	0.000
shopping_mall-helsinki-255-7674	shopping_mall	shopping_mall	0.071	0.000	0.001	0.058	0.000	0.000	0.849	0.021	0.000	0.000
shopping_mall-helsinki-255-7675	shopping_mall	shopping_mall	0.023	0.000	0.000	0.001	0.000	0.000	0.974	0.002	0.000	0.000
shopping_mall-helsinki-255-7676	shopping_mall	shopping_mall	0.075	0.000	0.000	0.009	0.000	0.000	0.912	0.005	0.000	0.000
shopping_mall-helsinki-255-7677	shopping_mall	shopping_mall	0.025	0.000	0.000	0.001	0.000	0.000	0.974	0.001	0.000	0.000
shopping_mall-helsinki-255-7678	shopping_mall	shopping_mall	0.027	0.000	0.000	0.003	0.000	0.000	0.968	0.002	0.000	0.000
shopping_mall-lisbon-1176-44108	street_pedestrian	shopping_mall	0.010	0.000	0.001	0.028	0.008	0.040	0.037	0.874	0.002	0.000
shopping_mall-lisbon-1176-44166	metro_station	shopping_mall	0.000	0.003	0.180	0.449	0.000	0.000	0.004	0.000	0.000	0.364
shopping_mall-lisbon-1176-44242	tram	shopping_mall	0.000	0.007	0.247	0.191	0.000	0.000	0.003	0.000	0.000	0.552
shopping_mall-lisbon-1176-44249	shopping_mall	shopping_mall	0.014	0.000	0.011	0.043	0.002	0.076	0.513	0.332	0.001	0.006
shopping_mall-lisbon-1176-44259	shopping_mall	shopping_mall	0.009	0.000	0.002	0.012	0.000	0.030	0.611	0.335	0.000	0.001
shopping_mall-lisbon-1176-44338	shopping_mall	shopping_mall	0.017	0.000	0.011	0.067	0.003	0.095	0.406	0.395	0.002	0.004
shopping_mall-lisbon-1176-44342	street_pedestrian	shopping_mall	0.073	0.000	0.006	0.055	0.000	0.007	0.256	0.581	0.000	0.021
shopping_mall-lisbon-1176-44357	tram	shopping_mall	0.000	0.005	0.193	0.350	0.000	0.000	0.010	0.000	0.000	0.441
shopping_mall-lisbon-1176-44358	tram	shopping_mall	0.000	0.005	0.072	0.345	0.000	0.000	0.004	0.000	0.000	0.575
shopping_mall-lisbon-1176-44379	metro	shopping_mall	0.000	0.015	0.514	0.260	0.000	0.001	0.003	0.000	0.000	0.207
shopping_mall-lisbon-1176-44404	shopping_mall	shopping_mall	0.053	0.000	0.016	0.261	0.001	0.012	0.410	0.175	0.001	0.071
shopping_mall-lisbon-1176-44442	metro_station	shopping_mall	0.000	0.008	0.197	0.579	0.000	0.002	0.016	0.001	0.000	0.195
shopping_mall-lisbon-1176-44480	shopping_mall	shopping_mall	0.060	0.000	0.008	0.177	0.000	0.007	0.463	0.275	0.000	0.009
shopping_mall-lisbon-1176-44529	street_pedestrian	shopping_mall	0.032	0.000	0.001	0.005	0.001	0.081	0.132	0.748	0.001	0.000
shopping_mall-lisbon-1176-44616	metro_station	shopping_mall	0.011	0.001	0.061	0.421	0.000	0.005	0.050	0.319	0.003	0.130
shopping_mall-lisbon-1176-44623	tram	shopping_mall	0.000	0.038	0.131	0.289	0.000	0.000	0.002	0.000	0.000	0.539
shopping_mall-lisbon-1176-44693	metro_station	shopping_mall	0.000	0.004	0.166	0.456	0.000	0.001	0.017	0.001	0.000	0.356
shopping_mall-lisbon-1176-44811	tram	shopping_mall	0.000	0.022	0.163	0.304	0.000	0.000	0.003	0.001	0.000	0.506
shopping_mall-lisbon-1176-44829	metro_station	shopping_mall	0.001	0.012	0.265	0.533	0.000	0.016	0.022	0.012	0.006	0.133
shopping_mall-lisbon-1176-44870	street_pedestrian	shopping_mall	0.003	0.000	0.001	0.020	0.004	0.062	0.023	0.883	0.005	0.000
shopping_mall-lisbon-1176-44876	metro_station	shopping_mall	0.000	0.011	0.386	0.411	0.000	0.000	0.004	0.000	0.000	0.187
shopping_mall-lisbon-1176-44890	metro_station	shopping_mall	0.068	0.000	0.007	0.400	0.000	0.008	0.227	0.283	0.000	0.006
shopping_mall-lisbon-1176-45025	street_pedestrian	shopping_mall	0.027	0.002	0.090	0.167	0.000	0.022	0.071	0.434	0.002	0.184
shopping_mall-lisbon-1176-45042	metro	shopping_mall	0.000	0.025	0.436	0.261	0.000	0.001	0.004	0.000	0.000	0.273
shopping_mall-lisbon-1176-45066	tram	shopping_mall	0.000	0.011	0.123	0.425	0.000	0.001	0.005	0.001	0.000	0.434
shopping_mall-lisbon-1176-45114	street_pedestrian	shopping_mall	0.014	0.000	0.004	0.026	0.002	0.077	0.277	0.599	0.001	0.001
shopping_mall-lisbon-1176-45140	metro_station	shopping_mall	0.018	0.002	0.040	0.388	0.001	0.020	0.234	0.176	0.004	0.118
shopping_mall-lisbon-1176-45292	metro	shopping_mall	0.000	0.016	0.652	0.189	0.000	0.000	0.002	0.000	0.000	0.141
shopping_mall-lisbon-1176-45495	street_pedestrian	shopping_mall	0.013	0.000	0.001	0.116	0.000	0.003	0.221	0.646	0.000	0.000
shopping_mall-lisbon-1176-45547	shopping_mall	shopping_mall	0.038	0.000	0.019	0.251	0.000	0.013	0.380	0.225	0.001	0.072
shopping_mall-lisbon-1176-45551	street_pedestrian	shopping_mall	0.009	0.000	0.000	0.101	0.000	0.006	0.313	0.570	0.000	0.001
shopping_mall-lisbon-1176-45569	street_pedestrian	shopping_mall	0.010	0.000	0.005	0.057	0.049	0.096	0.034	0.742	0.005	0.002
shopping_mall-lisbon-1176-45590	shopping_mall	shopping_mall	0.031	0.000	0.003	0.022	0.000	0.030	0.545	0.367	0.000	0.001
shopping_mall-lisbon-1176-45605	street_pedestrian	shopping_mall	0.007	0.000	0.002	0.034	0.003	0.025	0.021	0.908	0.000	0.000
shopping_mall-lisbon-1176-45680	shopping_mall	shopping_mall	0.023	0.000	0.015	0.233	0.000	0.005	0.500	0.115	0.001	0.108
shopping_mall-lisbon-1176-45740	metro_station	shopping_mall	0.026	0.000	0.016	0.495	0.000	0.003	0.310	0.073	0.002	0.074
shopping_mall-london-256-7679	shopping_mall	shopping_mall	0.003	0.000	0.000	0.000	0.000	0.000	0.993	0.003	0.000	0.000
shopping_mall-london-256-7680	airport	shopping_mall	0.973	0.000	0.000	0.000	0.000	0.000	0.027	0.000	0.000	0.000
shopping_mall-london-256-7681	shopping_mall	shopping_mall	0.151	0.000	0.000	0.018	0.000	0.000	0.828	0.002	0.000	0.000
shopping_mall-london-256-7682	shopping_mall	shopping_mall	0.011	0.000	0.000	0.001	0.000	0.002	0.972	0.015	0.000	0.000
shopping_mall-london-256-7683	shopping_mall	shopping_mall	0.358	0.000	0.000	0.045	0.000	0.017	0.554	0.025	0.000	0.000
shopping_mall-london-256-7684	airport	shopping_mall	0.974	0.000	0.000	0.000	0.000	0.000	0.025	0.001	0.000	0.000
shopping_mall-london-256-7685	shopping_mall	shopping_mall	0.404	0.000	0.000	0.000	0.000	0.002	0.590	0.003	0.000	0.000
shopping_mall-london-256-7686	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.997	0.001	0.000	0.000
shopping_mall-london-256-7687	shopping_mall	shopping_mall	0.045	0.000	0.001	0.062	0.000	0.044	0.792	0.055	0.000	0.000
shopping_mall-london-256-7688	shopping_mall	shopping_mall	0.006	0.000	0.000	0.000	0.000	0.000	0.993	0.001	0.000	0.000
shopping_mall-london-256-7690	shopping_mall	shopping_mall	0.350	0.000	0.000	0.004	0.000	0.001	0.645	0.001	0.000	0.000
shopping_mall-london-256-7691	airport	shopping_mall	0.908	0.000	0.000	0.001	0.000	0.000	0.090	0.000	0.000	0.000
shopping_mall-london-256-7692	shopping_mall	shopping_mall	0.068	0.000	0.003	0.034	0.000	0.001	0.889	0.004	0.000	0.001
shopping_mall-london-256-7693	shopping_mall	shopping_mall	0.013	0.000	0.000	0.000	0.000	0.000	0.987	0.000	0.000	0.000
shopping_mall-london-256-7694	shopping_mall	shopping_mall	0.006	0.000	0.000	0.000	0.000	0.000	0.990	0.004	0.000	0.000
shopping_mall-london-256-7696	shopping_mall	shopping_mall	0.076	0.000	0.000	0.007	0.000	0.031	0.869	0.016	0.000	0.000
shopping_mall-london-256-7697	airport	shopping_mall	0.945	0.000	0.000	0.000	0.000	0.001	0.053	0.000	0.000	0.000
shopping_mall-london-256-7698	shopping_mall	shopping_mall	0.066	0.000	0.000	0.001	0.000	0.000	0.929	0.004	0.000	0.000
shopping_mall-london-256-7699	shopping_mall	shopping_mall	0.125	0.000	0.000	0.001	0.000	0.001	0.873	0.001	0.000	0.000
shopping_mall-london-256-7702	shopping_mall	shopping_mall	0.011	0.000	0.000	0.000	0.000	0.000	0.989	0.000	0.000	0.000
shopping_mall-london-256-7703	shopping_mall	shopping_mall	0.158	0.000	0.000	0.005	0.000	0.000	0.836	0.001	0.000	0.000
shopping_mall-london-256-7704	shopping_mall	shopping_mall	0.057	0.000	0.000	0.002	0.000	0.002	0.938	0.001	0.000	0.000
shopping_mall-london-256-7705	shopping_mall	shopping_mall	0.067	0.000	0.002	0.020	0.000	0.031	0.686	0.194	0.000	0.001
shopping_mall-london-256-7706	shopping_mall	shopping_mall	0.004	0.000	0.000	0.000	0.000	0.001	0.995	0.001	0.000	0.000
shopping_mall-london-256-7707	shopping_mall	shopping_mall	0.001	0.000	0.000	0.000	0.000	0.000	0.999	0.000	0.000	0.000
shopping_mall-london-256-7708	shopping_mall	shopping_mall	0.024	0.000	0.000	0.001	0.000	0.003	0.908	0.064	0.000	0.000
shopping_mall-london-256-7710	airport	shopping_mall	0.987	0.000	0.000	0.003	0.000	0.000	0.009	0.001	0.000	0.000
